HTDF/1.0
Create-Time:1366509450055
the-create-time:20130421_095730
Create-App:ananas.app.droid_location_monitor.core.SmartCoreFactory$RecTask
Content-Type:application/gps-record-table
Coordinate-System:WGS84

$FIELDS,source,timestamp,rtc-time,longitude,latitude,altitude,accuracy,speed,bearing,
$LOCATION,gps,1366511053000,1366511052442,110.88922875,26.022144616666665,214.5,6.0,12.089444,274.8,
$LOCATION,gps,1366511054000,1366511053441,110.88911378333333,26.02217338333333,214.1,6.0,12.038,277.0,
$LOCATION,gps,1366511055000,1366511054440,110.88899785,26.02219545,214.8,6.0,11.677889,280.4,
$LOCATION,gps,1366511056000,1366511055442,110.88886588333334,26.022211166666665,215.2,6.0,11.729333,281.4,
$LOCATION,gps,1366511057000,1366511056442,110.88874126666667,26.022235066666667,215.5,6.0,11.575,283.7,
$LOCATION,gps,1366511058000,1366511057424,110.88862436666666,26.022265233333332,216.6,6.0,10.854777,287.7,
$LOCATION,gps,1366511059000,1366511058440,110.88853066666667,26.022312533333334,216.6,6.0,10.906222,289.7,
$LOCATION,gps,1366511060000,1366511059420,110.88841273333334,26.022346266666666,216.2,6.0,10.854777,289.7,
$LOCATION,gps,1366511061000,1366511060442,110.88832008333333,26.022415916666667,218.5,6.0,10.649,292.4,
$LOCATION,gps,1366511062000,1366511061442,110.88822893333334,26.02245775,218.9,6.0,10.700444,293.4,
$LOCATION,gps,1366511063000,1366511062422,110.88810785,26.022500416666666,220.3,6.0,10.494667,295.8,
$LOCATION,gps,1366511064000,1366511063422,110.88799473333333,26.0225441,221.1,6.0,10.906222,297.4,
$LOCATION,gps,1366511065000,1366511064400,110.88788291666667,26.0225882,221.0,6.0,11.009111,300.0,
$LOCATION,gps,1366511066000,1366511065402,110.88778423333333,26.022638416666666,220.4,6.0,11.112,302.9,
$LOCATION,gps,1366511067000,1366511066389,110.88769766666667,26.022686566666668,220.8,6.0,11.214889,306.4,
$LOCATION,gps,1366511068000,1366511067399,110.88766638333334,26.022784683333334,220.6,6.0,10.957666,311.4,
$LOCATION,gps,1366511069000,1366511068385,110.88758663333333,26.022852366666665,221.7,6.0,11.214889,312.8,
$LOCATION,gps,1366511070000,1366511069402,110.88748676666667,26.022928566666668,221.1,4.0,11.832222,313.7,
$LOCATION,gps,1366511071000,1366511070382,110.8873838,26.022989516666666,223.9,4.0,12.243778,317.0,
$LOCATION,gps,1366511072000,1366511071531,110.88731325,26.023085683333335,222.2,4.0,12.552444,320.1,
$LOCATION,gps,1366511073000,1366511072510,110.8872549,26.0231671,223.3,4.0,12.6038885,321.3,
$LOCATION,gps,1366511074000,1366511073441,110.88718163333333,26.023277183333335,223.5,4.0,13.066889,325.0,
$LOCATION,gps,1366511075000,1366511074530,110.88709251666667,26.023368583333333,223.0,4.0,13.581333,324.9,
$LOCATION,gps,1366511076000,1366511075501,110.8870145,26.023468883333333,223.2,6.0,13.581333,324.9,
$LOCATION,gps,1366511077000,1366511076501,110.88697111666667,26.023562933333334,221.5,6.0,12.964,328.6,
$LOCATION,gps,1366511078000,1366511077881,110.88688756666667,26.023691816666666,220.0,6.0,13.684222,328.7,
$LOCATION,gps,1366511079000,1366511078610,110.88681653333333,26.023797266666666,220.0,6.0,13.684222,328.7,
$LOCATION,gps,1366511081000,1366511080465,110.88670816666666,26.024035133333335,220.0,6.0,14.455889,333.5,
$LOCATION,gps,1366511082000,1366511081532,110.88665131666667,26.0241474,220.3,6.0,14.353,333.0,
$LOCATION,gps,1366511083000,1366511082474,110.8865863,26.024262916666668,220.3,8.0,14.353,333.0,
$LOCATION,gps,1366511084000,1366511083563,110.88652951666667,26.024377583333333,221.4,6.0,14.661667,332.8,
$LOCATION,gps,1366511085000,1366511084696,110.88642623333334,26.02454025,220.0,6.0,16.205,331.6,
$LOCATION,gps,1366511086000,1366511085618,110.8863439,26.024683066666668,225.3,6.0,14.610222,330.7,
$LOCATION,gps,1366511087000,1366511086445,110.88627258333334,26.0247981,225.8,6.0,14.610222,330.7,
$LOCATION,gps,1366511088000,1366511087447,110.88620901666667,26.024870783333334,224.9,4.0,13.992888,329.7,
$LOCATION,gps,1366511089000,1366511088617,110.88610406666666,26.024980766666665,221.9,6.0,13.941444,326.4,
$LOCATION,gps,1366511090000,1366511089514,110.88602691666667,26.0250857,221.8,6.0,13.941444,326.4,
$LOCATION,gps,1366511091000,1366511090497,110.88593158333333,26.025164816666667,221.3,6.0,12.6038885,322.1,
$LOCATION,gps,1366511092000,1366511091581,110.88587346666667,26.025273783333333,218.3,6.0,12.552444,323.7,
$LOCATION,gps,1366511093000,1366511092498,110.8857991,26.025365116666666,218.1,6.0,12.552444,323.7,
$LOCATION,gps,1366511094000,1366511093497,110.88571608333334,26.025450816666666,216.9,8.0,12.501,320.5,
$LOCATION,gps,1366511095000,1366511094482,110.88560793333333,26.02551645,216.3,8.0,12.6038885,312.5,
$LOCATION,gps,1366511096000,1366511095423,110.88551471666666,26.025593516666667,216.4,12.0,12.6038885,312.5,
$LOCATION,gps,1366511097000,1366511096405,110.88537453333333,26.025631416666666,216.0,6.0,12.552444,304.1,
$LOCATION,gps,1366511098000,1366511097625,110.88526673333334,26.0256638,217.1,6.0,10.700444,298.2,
$LOCATION,gps,1366511099000,1366511098525,110.8851727,26.02570935,217.2,6.0,10.700444,298.2,
$LOCATION,gps,1366511100000,1366511099586,110.88507488333333,26.02576505,215.2,4.0,10.186,302.1,
$LOCATION,gps,1366511101000,1366511100488,110.88498885,26.025813733333333,215.1,6.0,10.186,302.1,
$LOCATION,gps,1366511102000,1366511101443,110.88491441666666,26.025873166666667,215.1,6.0,9.980222,306.3,
$LOCATION,gps,1366511103000,1366511102442,110.884834,26.025926583333334,215.1,8.0,9.980222,306.3,
$LOCATION,gps,1366511104000,1366511103401,110.88478358333333,26.026030783333333,214.9,6.0,10.340333,318.7,
$LOCATION,gps,1366511105000,1366511104400,110.88475283333334,26.0261217,214.8,6.0,9.825889,325.5,
$LOCATION,gps,1366511106000,1366511105406,110.88468736666667,26.026205116666667,214.6,4.0,9.620111,326.3,
$LOCATION,gps,1366511107000,1366511106423,110.88460303333333,26.02626415,215.5,6.0,9.723,323.5,
$LOCATION,gps,1366511108000,1366511107464,110.88454723333334,26.026343233333332,214.9,6.0,9.6715555,325.9,
$LOCATION,gps,1366511109000,1366511108448,110.88451888333333,26.02639735,215.4,6.0,9.362889,326.4,
$LOCATION,gps,1366511110000,1366511109421,110.8844671,26.026467816666667,215.5,6.0,9.362889,326.4,
$LOCATION,gps,1366511111000,1366511110426,110.8844327,26.026541083333335,215.5,6.0,9.414333,328.8,
$LOCATION,gps,1366511112000,1366511111442,110.88437018333333,26.02662575,215.8,6.0,9.980222,328.6,
$LOCATION,gps,1366511113000,1366511112446,110.88429343333334,26.026705116666665,216.1,6.0,10.443222,326.1,
$LOCATION,gps,1366511114000,1366511113469,110.88424215,26.0267696,217.7,6.0,10.134556,327.9,
$LOCATION,gps,1366511115000,1366511114478,110.88417386666667,26.02681855,218.2,6.0,10.083111,323.9,
$LOCATION,gps,1366511116000,1366511115439,110.8840955,26.026901566666666,217.4,6.0,10.494667,322.3,
$LOCATION,gps,1366511117000,1366511116423,110.88398275,26.026983666666666,218.8,4.0,11.472111,317.6,
$LOCATION,gps,1366511118000,1366511117420,110.88391051666666,26.027079933333333,217.9,4.0,12.038,320.2,
$LOCATION,gps,1366511119000,1366511118423,110.88383775,26.0271727,216.8,6.0,12.295222,320.7,
$LOCATION,gps,1366511120000,1366511119458,110.88376003333333,26.027258633333332,216.8,6.0,12.295222,320.7,
$LOCATION,gps,1366511121000,1366511120498,110.88363863333333,26.02735725,217.6,6.0,13.272667,319.2,
$LOCATION,gps,1366511122000,1366511121503,110.88356148333334,26.027479866666667,216.0,6.0,13.427,318.8,
$LOCATION,gps,1366511123000,1366511122671,110.8834551,26.02750905,217.5,6.0,13.221222,314.7,
$LOCATION,gps,1366511124000,1366511123470,110.88336121666667,26.027593133333333,217.6,8.0,13.221222,314.7,
$LOCATION,gps,1366511125000,1366511124498,110.8832274,26.02766835,219.5,6.0,13.838555,309.3,
$LOCATION,gps,1366511126000,1366511125440,110.88307433333334,26.0277349,219.1,8.0,14.455889,304.1,
$LOCATION,gps,1366511127000,1366511126759,110.8829548,26.0278079,219.2,8.0,14.455889,304.1,
$LOCATION,gps,1366511129000,1366511128425,110.88262566666667,26.027925316666668,219.6,8.0,15.947778,298.5,
$LOCATION,gps,1366511130000,1366511129516,110.882515,26.027990933333335,219.4,8.0,15.5876665,297.3,
$LOCATION,gps,1366511131000,1366511130518,110.88237551666667,26.0280435,220.6,6.0,15.330444,292.4,
$LOCATION,gps,1366511132000,1366511131426,110.8822264,26.028093933333334,221.5,6.0,15.330444,290.7,
$LOCATION,gps,1366511133000,1366511132650,110.88205528333333,26.02816415,221.9,6.0,15.6391115,289.4,
$LOCATION,gps,1366511134000,1366511133582,110.88190776666667,26.028211166666665,221.3,6.0,15.6391115,289.4,
$LOCATION,gps,1366511135000,1366511134494,110.88175508333333,26.028282833333332,223.2,6.0,15.793445,290.4,
$LOCATION,gps,1366511136000,1366511135648,110.88159338333334,26.028325266666666,221.7,6.0,15.999222,288.9,
$LOCATION,gps,1366511137000,1366511136505,110.88144198333333,26.028372,221.6,6.0,15.999222,288.9,
$LOCATION,gps,1366511138000,1366511137477,110.88129175,26.028422516666666,222.9,6.0,16.359333,288.7,
$LOCATION,gps,1366511139000,1366511138501,110.88115175,26.028492766666666,224.3,6.0,16.668,290.6,
$LOCATION,gps,1366511140000,1366511139420,110.88099615,26.0285457,224.5,6.0,16.668,290.6,
$LOCATION,gps,1366511141000,1366511140439,110.88084335,26.028591183333333,225.1,6.0,16.565111,288.8,
$LOCATION,gps,1366511142000,1366511141441,110.88071248333333,26.028634783333334,226.6,6.0,16.359333,289.0,
$LOCATION,gps,1366511143000,1366511142424,110.88058301666666,26.028673166666668,227.4,6.0,16.307888,288.7,
$LOCATION,gps,1366511144000,1366511143484,110.88042858333333,26.028720433333334,227.5,6.0,16.307888,288.7,
$LOCATION,gps,1366511145000,1366511144574,110.88024538333333,26.02876205,228.6,4.0,16.719444,288.5,
$LOCATION,gps,1366511146000,1366511145561,110.88008616666667,26.028825083333334,230.0,4.0,16.822332,288.5,
$LOCATION,gps,1366511147000,1366511146479,110.87992666666666,26.0288733,230.1,6.0,16.822332,288.5,
$LOCATION,gps,1366511148000,1366511147541,110.87976316666666,26.02889851666667,230.7,6.0,16.719444,287.4,
$LOCATION,gps,1366511149000,1366511148541,110.87963196666666,26.028968533333334,231.0,6.0,16.359333,289.8,
$LOCATION,gps,1366511150000,1366511149662,110.87949761666667,26.029008083333334,231.0,4.0,16.513666,288.6,
$LOCATION,gps,1366511151000,1366511150541,110.87934121666666,26.029055766666666,231.5,6.0,16.513666,288.6,
$LOCATION,gps,1366511152000,1366511151512,110.87916591666666,26.029095316666666,231.3,4.0,16.719444,288.4,
$LOCATION,gps,1366511153000,1366511152716,110.8790012,26.029135883333332,234.7,4.0,16.668,286.2,
$LOCATION,gps,1366511154000,1366511153541,110.87884118333334,26.029177766666667,235.6,6.0,16.668,286.2,
$LOCATION,gps,1366511155000,1366511154523,110.8786691,26.029214583333335,235.0,4.0,16.822332,284.4,
$LOCATION,gps,1366511156000,1366511155495,110.87850625,26.0292525,235.2,6.0,16.822332,284.4,
$LOCATION,gps,1366511157000,1366511156497,110.87831523333334,26.029253666666666,235.5,6.0,17.233889,278.5,
$LOCATION,gps,1366511158000,1366511157639,110.8781398,26.029270666666665,236.5,6.0,17.233889,276.8,
$LOCATION,gps,1366511159000,1366511158567,110.87798413333333,26.02927495,235.2,6.0,16.822332,273.7,
$LOCATION,gps,1366511160000,1366511159428,110.87781666666666,26.029284733333334,235.2,6.0,16.822332,273.7,
$LOCATION,gps,1366511161000,1366511160522,110.87765826666667,26.0292566,236.1,6.0,16.410778,270.2,
$LOCATION,gps,1366511162000,1366511161461,110.87750425,26.0292435,237.1,6.0,15.947778,266.9,
$LOCATION,gps,1366511163000,1366511162569,110.8773268,26.029235916666668,239.4,8.0,16.205,264.6,
$LOCATION,gps,1366511164000,1366511163575,110.87720486666667,26.029226016666666,240.5,8.0,15.690556,262.3,
$LOCATION,gps,1366511165000,1366511164437,110.87704935,26.029206983333335,240.5,8.0,15.690556,262.3,
$LOCATION,gps,1366511166000,1366511165536,110.87687686666666,26.029146066666666,242.0,8.0,16.205,258.5,
$LOCATION,gps,1366511167000,1366511166503,110.87668505,26.029087733333334,242.3,6.0,16.616556,256.8,
$LOCATION,gps,1366511168000,1366511167648,110.87658476666667,26.029074833333333,244.2,6.0,15.330444,257.2,
$LOCATION,gps,1366511169000,1366511168495,110.87643525,26.029044233333334,244.2,8.0,15.330444,257.2,
$LOCATION,gps,1366511170000,1366511169446,110.87632596666667,26.02894605,243.6,8.0,14.404445,246.0,
$LOCATION,gps,1366511171000,1366511170542,110.87620628333333,26.02894038333333,244.5,12.0,12.861111,252.4,
$LOCATION,gps,1366511172000,1366511171485,110.87608396666667,26.028905383333335,244.6,12.0,12.861111,252.4,
$LOCATION,gps,1366511174000,1366511173522,110.87598911666667,26.028904816666667,244.7,12.0,8.231112,258.6,
$LOCATION,gps,1366511175000,1366511174429,110.87590381666666,26.028907116666666,244.6,12.0,7.973889,264.6,
$LOCATION,gps,1366511176000,1366511175429,110.87584596666667,26.0288937,245.1,12.0,7.0993333,260.3,
$LOCATION,gps,1366511177000,1366511176442,110.87577265,26.028883083333334,245.1,8.0,7.150778,259.6,
$LOCATION,gps,1366511178000,1366511177425,110.87567336666666,26.02886185,244.8,8.0,7.7166667,258.3,
$LOCATION,gps,1366511179000,1366511178425,110.87559153333333,26.028846883333333,244.9,6.0,8.385445,258.8,
$LOCATION,gps,1366511180000,1366511179416,110.87549286666666,26.02882915,245.1,6.0,8.488334,260.0,
$LOCATION,gps,1366511181000,1366511180427,110.87540376666666,26.02880425,244.8,6.0,8.591222,259.7,
$LOCATION,gps,1366511182000,1366511181445,110.87529436666667,26.028785683333332,243.5,6.0,9.105667,261.3,
$LOCATION,gps,1366511183000,1366511182419,110.87519163333333,26.02877685,242.3,6.0,9.26,261.7,
$LOCATION,gps,1366511184000,1366511183460,110.8750996,26.028784633333334,242.5,6.0,9.311444,263.4,
$LOCATION,gps,1366511185000,1366511184504,110.87500571666666,26.028789566666667,243.2,6.0,9.6715555,262.9,
$LOCATION,gps,1366511186000,1366511185557,110.87484901666667,26.028792266666667,241.8,4.0,11.369223,264.0,
$LOCATION,gps,1366511187000,1366511186419,110.8747363,26.028781566666666,241.8,4.0,11.369223,264.0,
$LOCATION,gps,1366511188000,1366511187547,110.8746198,26.02876991666667,241.7,4.0,11.626445,264.3,
$LOCATION,gps,1366511189000,1366511188637,110.87447975,26.028737733333333,243.6,6.0,12.140889,263.8,
$LOCATION,gps,1366511190000,1366511189620,110.8743371,26.028727833333335,245.2,6.0,12.706778,266.4,
$LOCATION,gps,1366511191000,1366511190493,110.87421055,26.028720566666667,245.3,6.0,12.706778,266.4,
$LOCATION,gps,1366511192000,1366511191538,110.87406498333333,26.028714166666667,245.9,6.0,13.221222,267.5,
$LOCATION,gps,1366511193000,1366511192501,110.87391455,26.028718633333334,245.5,6.0,13.324111,268.3,
$LOCATION,gps,1366511194000,1366511193647,110.87384873333333,26.028759083333334,243.6,6.0,11.729333,272.8,
$LOCATION,gps,1366511195000,1366511194459,110.87373171666667,26.02876425,243.5,8.0,11.729333,272.8,
$LOCATION,gps,1366511196000,1366511195497,110.8736181,26.0287491,243.3,8.0,11.112,271.8,
$LOCATION,gps,1366511197000,1366511196563,110.87350495,26.02872865,243.7,8.0,10.134556,271.1,
$LOCATION,gps,1366511198000,1366511197510,110.87340373333333,26.028730433333333,243.6,12.0,10.134556,271.1,
$LOCATION,gps,1366511199000,1366511198535,110.8733172,26.028737883333335,242.9,8.0,8.385445,270.4,
$LOCATION,gps,1366511201000,1366511200504,110.87323023333333,26.028734316666668,244.2,8.0,6.0704446,267.9,
$LOCATION,gps,1366511204000,1366511203533,110.87325741666666,26.0287724,244.6,4.0,1.749111,278.4,
$LOCATION,gps,1366511207000,1366511206417,110.87319785,26.028752816666668,244.1,6.0,2.2635555,269.5,
$LOCATION,gps,1366511209000,1366511208505,110.87311101666667,26.028737616666668,244.8,6.0,3.6011112,267.2,
$LOCATION,gps,1366511211000,1366511210461,110.87303203333333,26.02874555,245.5,6.0,3.9612222,274.4,
$LOCATION,gps,1366511213000,1366511213135,110.87287271666666,26.028787016666666,246.4,6.0,6.687778,279.8,
$LOCATION,gps,1366511215000,1366511214466,110.87270733333334,26.028787933333334,243.6,6.0,7.305111,275.1,
$LOCATION,gps,1366511216000,1366511215487,110.87261855,26.02878735,244.6,6.0,8.076777,275.1,
$LOCATION,gps,1366511217000,1366511216547,110.87250555,26.028780066666666,244.1,6.0,8.848444,274.0,
$LOCATION,gps,1366511218000,1366511217426,110.87241758333333,26.028785616666667,244.1,8.0,8.848444,274.0,
$LOCATION,gps,1366511219000,1366511218497,110.87231896666667,26.028800083333334,243.8,8.0,8.797,274.5,
$LOCATION,gps,1366511220000,1366511219672,110.87221376666666,26.0288016,243.5,6.0,8.848444,273.8,
$LOCATION,gps,1366511221000,1366511220541,110.87212306666666,26.028810216666667,244.2,8.0,9.311444,274.8,
$LOCATION,gps,1366511222000,1366511221440,110.87203056666667,26.0288173,244.2,12.0,9.311444,274.8,
$LOCATION,gps,1366511223000,1366511222456,110.8718818,26.028855783333334,242.3,12.0,10.288889,278.0,
$LOCATION,gps,1366511224000,1366511223438,110.87180253333334,26.028860033333334,242.0,12.0,10.494667,275.9,
$LOCATION,gps,1366511225000,1366511224441,110.8716982,26.028869716666666,242.0,16.0,10.494667,275.9,
$LOCATION,gps,1366511226000,1366511225420,110.87158778333334,26.02887593333333,242.0,12.0,10.391778,275.0,
$LOCATION,gps,1366511227000,1366511226440,110.87149403333333,26.0288918,242.2,12.0,10.443222,277.1,
$LOCATION,gps,1366511228000,1366511227434,110.8713905,26.028903483333334,242.3,12.0,10.443222,277.1,
$LOCATION,gps,1366511229000,1366511228506,110.87122126666667,26.0288688,241.4,12.0,11.523556,275.7,
$LOCATION,gps,1366511230000,1366511229502,110.8710715,26.028836816666665,240.3,8.0,12.192333,277.2,
$LOCATION,gps,1366511231000,1366511230465,110.8709506,26.0288506,240.2,12.0,12.192333,277.2,
$LOCATION,gps,1366511232000,1366511231486,110.87083713333334,26.028875,240.2,8.0,11.832222,278.9,
$LOCATION,gps,1366511233000,1366511232484,110.87071886666666,26.028897516666667,241.0,8.0,11.832222,281.3,
$LOCATION,gps,1366511234000,1366511233485,110.87058903333333,26.028896816666666,240.7,8.0,12.038,282.2,
$LOCATION,gps,1366511235000,1366511234572,110.87047475,26.028942816666667,242.0,8.0,12.089444,281.3,
$LOCATION,gps,1366511236000,1366511235542,110.87036993333334,26.028939966666666,241.6,6.0,11.832222,281.5,
$LOCATION,gps,1366511237000,1366511236460,110.8702542,26.02896125,241.6,8.0,11.832222,281.5,
$LOCATION,gps,1366511238000,1366511237419,110.87011558333333,26.028931216666667,240.5,8.0,11.729333,277.0,
$LOCATION,gps,1366511239000,1366511238438,110.86998431666666,26.0289996,241.0,6.0,11.729333,281.1,
$LOCATION,gps,1366511240000,1366511239422,110.86986091666667,26.029010466666666,240.0,6.0,11.266334,279.1,
$LOCATION,gps,1366511241000,1366511240517,110.8697405,26.028991033333334,240.2,6.0,11.266334,277.0,
$LOCATION,gps,1366511242000,1366511241500,110.86963121666666,26.02901775,240.3,6.0,10.443222,277.6,
$LOCATION,gps,1366511243000,1366511242465,110.86953663333334,26.0290795,239.0,6.0,10.391778,285.5,
$LOCATION,gps,1366511244000,1366511243539,110.86946406666667,26.029128983333333,239.3,6.0,9.774445,289.1,
$LOCATION,gps,1366511245000,1366511244524,110.8693632,26.029172816666666,240.3,6.0,9.928778,292.2,
$LOCATION,gps,1366511246000,1366511245487,110.86927146666666,26.029206616666666,240.3,8.0,9.928778,292.2,
$LOCATION,gps,1366511247000,1366511246623,110.86915651666666,26.029278966666666,240.5,6.0,10.083111,293.7,
$LOCATION,gps,1366511248000,1366511247556,110.86906446666667,26.029315516666667,240.5,8.0,10.083111,293.7,
$LOCATION,gps,1366511249000,1366511248476,110.86897708333333,26.029368216666665,239.8,8.0,10.031667,294.5,
$LOCATION,gps,1366511250000,1366511249494,110.86888935,26.029396383333335,239.4,8.0,9.465777,296.3,
$LOCATION,gps,1366511251000,1366511250602,110.8687973,26.029460333333333,237.6,8.0,9.620111,298.4,
$LOCATION,gps,1366511252000,1366511251572,110.86871293333333,26.029501616666668,237.5,8.0,9.620111,298.4,
$LOCATION,gps,1366511253000,1366511252463,110.86866535,26.0295175,235.4,8.0,8.282556,297.7,
